Test Number,Test,Status,Details
1,Stage 5D.3 schema initializes,PASS,
2,Stage 5D.2 schema remains STAGE5D2_SCHEMA_V1,PASS,
3,Stage 5D.2 database opens with Stage 5D.3 tables,PASS,
4,supported one-month episode initializes,PASS,
5,supported three-month episode initializes,PASS,
6,six-month unsupported,PASS,
7,manual/opening position remains unmanaged,PASS,
8,no-fill recommendation creates no management episode,PASS,
9,voided-only fill creates no active episode,PASS,
10,incorrect recommendation lineage requires reconciliation,PASS,
11,static stop remains original,PASS,
12,static T2 remains original,PASS,
13,static never trails,PASS,
14,open below stop => STOP_GAP,PASS,
15,open above T2 => TARGET_GAP,PASS,
16,intraday stop => STOP,PASS,
17,intraday T2 => TARGET,PASS,
18,same-bar stop+T2 => STOP_COLLISION,PASS,
19,stop collision wins over target,PASS,
20,surviving session 19 remains HOLD,PASS,
21,surviving session 20 => TIME_20D at Close,PASS,
22,no time exit before stop/target checks,PASS,
23,entry day counts as bar 1,PASS,
24,D1 initial stop equals original stop,PASS,
25,D1 target equals original T2,PASS,
26,ST valid raises next-session stop,PASS,
27,SwingLow10 valid raises next-session stop,PASS,
28,highest valid trailing candidate wins,PASS,
29,candidate below stop ignored,PASS,
30,candidate equal stop ignored,PASS,
31,candidate >= Close ignored,PASS,
32,stop never decreases,PASS,
33,target never changes,PASS,
34,no break-even behavior,PASS,
35,no partial-profit behavior,PASS,
36,day-D revision does not affect day-D stop,PASS,
37,revision applies on next processed session,PASS,
38,gap check uses already-effective stop,PASS,
39,same-bar collision remains stop-first,PASS,
40,surviving session 62 remains active,PASS,
41,session 63 => EXIT_DUE_MAX_63D at Close,PASS,
42,no after-close trail after max-hold exit,PASS,
43,real entry-day OHLC does not fabricate pre-fill stop,PASS,
44,real entry-day OHLC does not fabricate pre-fill target,PASS,
45,entry day still counts as session 1,PASS,
46,D1 can trail from completed entry-day close,PASS,
47,synthetic known-open parity,PASS,
48,intraday-limit target-only ambiguity not credited,PASS,
49,intraday-limit stop conservative,PASS,
50,entry-bar collision stop-first,PASS,
51,exit trigger becomes sticky,PASS,
52,next session reports EXIT_OVERDUE,PASS,
53,no new trail after exit trigger,PASS,
54,full linked SELL marks CLOSED_RECORDED,PASS,
55,partial linked SELL leaves exit awaiting,PASS,
56,ignored exit creates no automatic transaction,PASS,
57,decision does not mutate recommendation,PASS,
58,decision does not mutate Stage 5D.2 transaction history,PASS,
59,unlinked SELL => reconciliation,PASS,
60,overlapping managed episodes rejected,PASS,
61,linked SELL above managed quantity detected,PASS,
62,opening balance overlap detected,PASS,
63,voided execution reflected in future quantity,PASS,
64,historical state immutable after void,PASS,
65,market observation persists,PASS,
66,identical observation idempotent,PASS,
67,conflicting same-date observation rejected,PASS,
68,management state persists,PASS,
69,identical management rerun idempotent,PASS,
70,conflicting management rerun rejected,PASS,
71,zero-position session persists,PASS,
72,earlier backfill rejected,PASS,
73,daily session transaction atomic,PASS,
74,close/reopen retains history,PASS,
75,frozen static open-gap stop parity,PASS,
76,frozen static open-gap target parity,PASS,
77,frozen static ordinary stop parity,PASS,
78,frozen static ordinary target parity,PASS,
79,frozen static collision parity,PASS,
80,frozen 20-session timing parity,PASS,
81,frozen D1 ST only parity,PASS,
82,frozen D1 SwingLow10 only parity,PASS,
83,frozen D1 both parity,PASS,
84,frozen D1 no change parity,PASS,
85,frozen D1 target unchanged parity,PASS,
86,Stage 4A.3 changed files = 0,PASS,
87,Stage 2.2.2 changed files = 0,PASS,
88,Stage 2B.1 changed files = 0,PASS,
89,frozen Stage 5D.1 semantic files changed = 0,PASS,
90,frozen Stage 5D.2 ledger files changed = 0,PASS,
91,Stage 5D.1 frozen 80/80 regression PASS,PASS,"{""FAIL"": 0, ""PASS"": 80}
"
92,Stage 5D.2 frozen 129/129 regression PASS,PASS,"{""FAIL"": 0, ""PASS"": 129}
"
93,ML metadata cannot alter decision,PASS,
94,ML metadata cannot alter stop,PASS,
95,ML metadata cannot alter target,PASS,
96,ML metadata cannot alter management identity,PASS,
97,no runtime SQLite database committed,PASS,
98,future BUY does not affect earlier management quantity,PASS,
99,future SELL does not close earlier session,PASS,
100,future opening position does not contaminate earlier session,PASS,
101,future unlinked SELL does not cause earlier reconciliation,PASS,
102,episode sync ignores future fill evidence,PASS,
103,first episode state cannot start after first fill session,PASS,
104,skipped market session rejected using predecessor chain,PASS,
105,correct predecessor session accepted,PASS,
106,zero-position session participates in predecessor chain,PASS,
107,failed skipped-session attempt writes nothing,PASS,
108,active same-day SELL requires execution-order reconciliation,PASS,
109,prior sticky exit plus same-day SELL closes,PASS,
110,same-day later partial BUY requires execution-order reconciliation,PASS,
111,historical state remains valid after later transaction appended,PASS,
112,integrity reconciliation uses as-of state date,PASS,
113,first-fill void invalidation requires reconciliation,PASS,
114,entry-day unresolved D1 trail increments stop_revision_count,PASS,
115,ordinary D1 raise increments stop_revision_count,PASS,
116,no raise leaves stop_revision_count zero,PASS,
117,actual ML perturbation leaves recommendation ID unchanged,PASS,
118,actual ML perturbation leaves episode ID unchanged,PASS,
119,actual ML perturbation leaves daily decision unchanged,PASS,
120,actual ML perturbation leaves effective/next stop unchanged,PASS,
121,actual ML perturbation leaves target unchanged,PASS,
122,frozen static source executes real 20-session TIME_20D parity,PASS,
123,Stage 4A.3 changes = 0,PASS,
124,Stage 2.2.2 changes = 0,PASS,
125,Stage 2B.1 changes = 0,PASS,
126,frozen Stage 5D.1 semantic changes = 0,PASS,
127,frozen Stage 5D.2 ledger changes = 0,PASS,
128,frozen Stage 5D.1 regression 80/80 PASS,PASS,"{""FAIL"": 0, ""PASS"": 80}
"
129,frozen Stage 5D.2 regression 129/129 PASS,PASS,"{""FAIL"": 0, ""PASS"": 129}
"
130,no runtime SQLite database committed,PASS,
