test,result
after_close_pass,PASS
before_close_rejected,PASS
weekend_rejected,PASS
naive_clock_rejected,PASS
zero_slots_five_available,PASS
four_open_one_pending_zero,PASS
five_open_zero_pending_zero,PASS
three_open_one_pending_one,PASS
partial_fill_no_double_slot,PASS
official_buy_allows,PASS
news_wait_blocks,PASS
news_review_blocks,PASS
ml_selection_no_influence,PASS
feed_outage_blocks,PASS
held_ticker_blocks,PASS
pending_ticker_blocks,PASS
same_pending_recommendation_blocks,PASS
max_five_blocks,PASS
cancelled_slot_freed,PASS
missing_publication_rejected,PASS
naive_publication_rejected,PASS
ambiguous_news_neutral,PASS
explicit_regulatory_adverse,PASS
observed_timestamp_preserved,PASS
publication_after_observation_rejected,PASS
provider_quarantines_missing_publication,PASS
flat_provider_source_and_url,PASS
provider_observed_is_acquisition_time,PASS
empty_provider_response_not_no_news,PASS
scanner_source_normalization_parity,PASS
scanner_signal_id_parity,PASS
actual_market_predecessor,PASS
market_date_mismatch_rejected,PASS
incomplete_market_data_rejected,PASS
frozen_holding_price_observation,PASS
frozen_supertrend_and_swing_low,PASS
missing_holding_session_rejected,PASS
frozen_allocation_actionable,PASS
frozen_overlay_official_buy,PASS
ml_absent_not_blocking,PASS
explicit_pending_created,PASS
duplicate_pending_rejected,PASS
fill_uses_lifecycle,PASS
recommendation_buy_lineage,PASS
overfill_rejected,PASS
cancel_frees_pending_slot,PASS
cancel_prevents_new_fill,PASS
sell_over_managed_quantity_rejected,PASS
linked_paper_sell_recorded,PASS
ledger_integrity,PASS
overlay_integrity,PASS
management_integrity,PASS
one_command_run_created,PASS
zero_position_management_persisted,PASS
run_immutable_ids,PASS
machine_report_written,PASS
same_session_idempotent,PASS
human_report_rendered,PASS
conflicting_same_session_rejected,PASS
same_session_profile_change_rejected,PASS
skipped_market_session_rejected,PASS
news_outage_does_not_stop_management,PASS
news_outage_blocks_admission,PASS
outage_preserves_deterministic_action,PASS
unavailable_ml_never_influences,PASS
runtime_database_gitignored,PASS
runtime_report_gitignored,PASS
no_automatic_paper_buy_or_sell,PASS
recommendation_buy_uses_frozen_fill_only,PASS
