test_id,category,test_name,result,detail
S6_1A_001,ARCHITECTURE_IDENTITY,corrected frozen architecture tag pinned,PASS,
S6_1A_002,ARCHITECTURE_IDENTITY,corrected frozen architecture commit pinned,PASS,
S6_1A_003,ARCHITECTURE_IDENTITY,baseline tag resolves to pinned commit,PASS,
S6_1A_004,ARCHITECTURE_IDENTITY,HEAD ancestry includes corrected baseline,PASS,
S6_1A_005,ARCHITECTURE_IDENTITY,authority is shadow only,PASS,
S6_1A_006,CANONICAL_HASHING,key order independent canonical hash,PASS,
S6_1A_007,CANONICAL_HASHING,UTF-8 canonical encoding stable,PASS,
S6_1A_008,CANONICAL_HASHING,NaN rejected,PASS,
S6_1A_009,CANONICAL_HASHING,unsupported value rejected,PASS,
S6_1A_010,REGISTRY_BUILDING,valid entity registry V1,PASS,
S6_1A_011,REGISTRY_BUILDING,valid source registry V1,PASS,
S6_1A_012,REGISTRY_BUILDING,entity snapshot identity deterministic,PASS,
S6_1A_013,REGISTRY_BUILDING,source registry hash deterministic,PASS,
S6_1A_014,REGISTRY_BUILDING,entity per-record hashes exact,PASS,
S6_1A_015,REGISTRY_BUILDING,source per-record hashes exact,PASS,
S6_1A_016,REGISTRY_BUILDING,entity V2 chain exact,PASS,
S6_1A_017,REGISTRY_BUILDING,source V2 chain exact,PASS,
S6_1A_018,REGISTRY_BUILDING,version gap rejected,PASS,
S6_1A_019,REGISTRY_BUILDING,incorrect previous registry hash rejected,PASS,
S6_1A_020,REGISTRY_BUILDING,record lineage mismatch rejected,PASS,
S6_1A_021,REGISTRY_TAMPERING,source record tamper rejected,PASS,
S6_1A_022,REGISTRY_TAMPERING,entity record tamper rejected,PASS,
S6_1A_023,REGISTRY_TAMPERING,entity root registry tamper rejected,PASS,
S6_1A_024,REGISTRY_TAMPERING,unexpected registry record field rejected,PASS,
S6_1A_025,PIT_ENTITY_RESOLUTION,historical old ticker resolves,PASS,
S6_1A_026,PIT_ENTITY_RESOLUTION,future ticker invisible historically,PASS,
S6_1A_027,PIT_ENTITY_RESOLUTION,later ticker resolves,PASS,
S6_1A_028,PIT_ENTITY_RESOLUTION,historical alias resolves,PASS,
S6_1A_029,PIT_ENTITY_RESOLUTION,future alias invisible historically,PASS,
S6_1A_030,PIT_ENTITY_RESOLUTION,unknown entity rejected,PASS,
S6_1A_031,PIT_ENTITY_RESOLUTION,ambiguous ticker mapping rejected,PASS,
S6_1A_032,SOURCE_RESOLUTION,source exists at valid cutoff,PASS,
S6_1A_033,SOURCE_RESOLUTION,source outside effective interval rejected,PASS,
S6_1A_034,SOURCE_RESOLUTION,disabled source handled safely,PASS,
S6_1A_035,SOURCE_RESOLUTION,unverified source handled safely,PASS,
S6_1A_036,SUCCESSFUL_EVIDENCE,raw bytes stored content addressably,PASS,
S6_1A_037,SUCCESSFUL_EVIDENCE,payload hash exact,PASS,
S6_1A_038,SUCCESSFUL_EVIDENCE,record hash exact,PASS,
S6_1A_039,SUCCESSFUL_EVIDENCE,source registry binding exact,PASS,
S6_1A_040,SUCCESSFUL_EVIDENCE,entity registry binding exact,PASS,
S6_1A_041,SUCCESSFUL_EVIDENCE,source record version and hash derived internally,PASS,
S6_1A_042,SUCCESSFUL_EVIDENCE,authority derived internally,PASS,
S6_1A_043,SUCCESSFUL_EVIDENCE,unknown attached entity rejected,PASS,
S6_1A_044,SUCCESSFUL_EVIDENCE,content hash is exact raw bytes hash,PASS,
S6_1A_045,SUCCESSFUL_EVIDENCE,evidence envelope field set matches frozen contract,PASS,
S6_1A_046,TIMESTAMPS,known publication chronology accepted,PASS,
S6_1A_047,TIMESTAMPS,publication after observation rejected,PASS,
S6_1A_048,TIMESTAMPS,observation after retrieval rejected,PASS,
S6_1A_049,TIMESTAMPS,naive timestamp rejected,PASS,
S6_1A_050,TIMESTAMPS,publication null accepted,PASS,
S6_1A_051,TIMESTAMPS,publication null does not inherit observation,PASS,
S6_1A_052,FAILED_ACQUISITION,FAILED no-payload record valid,PASS,
S6_1A_053,FAILED_ACQUISITION,NOT_FOUND no-payload record valid,PASS,
S6_1A_054,FAILED_ACQUISITION,ACCESS_DENIED no-payload record valid,PASS,
S6_1A_055,FAILED_ACQUISITION,failure reason required,PASS,
S6_1A_056,FAILED_ACQUISITION,failure attempted time required and aware,PASS,
S6_1A_057,FAILED_ACQUISITION,failure is acquisition attempt,PASS,
S6_1A_058,FAILED_ACQUISITION,failure never fabricates no-news semantics,PASS,
S6_1A_059,IDEMPOTENCY,identical retry returns idempotent success,PASS,
S6_1A_060,IDEMPOTENCY,changed payload same key conflicts,PASS,
S6_1A_061,IDEMPOTENCY,changed registry same key conflicts,PASS,
S6_1A_062,IDEMPOTENCY,changed timestamp same key conflicts,PASS,
S6_1A_063,IDEMPOTENCY,changed failure status same key conflicts,PASS,
S6_1A_064,IMMUTABILITY,application update rejected,PASS,
S6_1A_065,IMMUTABILITY,database record UPDATE rejected,PASS,
S6_1A_066,IMMUTABILITY,database record DELETE rejected,PASS,
S6_1A_067,IMMUTABILITY,imported V1 remains unchanged after V2,PASS,
S6_1A_068,IMMUTABILITY,evidence bound to V1 remains bound after V2 import,PASS,
S6_1A_069,RAW_STORE,identical bytes deduplicate safely,PASS,
S6_1A_070,RAW_STORE,different bytes produce different objects,PASS,
S6_1A_071,RAW_STORE,modified raw bytes detected,PASS,
S6_1A_072,RAW_STORE,missing raw file detected,PASS,
