test_id,category,test_name,result,detail
S6_2B_001,BASELINE,Stage 6.2A tag exact ancestor,PASS,
S6_2B_002,BASELINE,authority remains SHADOW_ONLY,PASS,
S6_2B_003,INPUT,valid retrieved SEBI evidence accepted,PASS,
S6_2B_004,INPUT,valid retrieved RBI evidence accepted,PASS,
S6_2B_005,INPUT,missing evidence rejected,PASS,
S6_2B_006,INPUT,attempt parent rejected,PASS,
S6_2B_007,INPUT,quarantined parent rejected,PASS,
S6_2B_008,INPUT,partial parent rejected,PASS,
S6_2B_009,INPUT,unknown parent rejected,PASS,
S6_2B_010,INPUT,tampered evidence rejected,PASS,
S6_2B_011,INPUT,missing raw object rejected,PASS,
S6_2B_012,INPUT,raw hash mismatch rejected,PASS,
S6_2B_013,XML_SECURITY,dtd_entity.xml rejected,PASS,
S6_2B_014,XML_SECURITY,malformed.xml rejected,PASS,
S6_2B_015,XML_SECURITY,unsupported_root.xml rejected,PASS,
S6_2B_016,XML_SECURITY,external entity resolver is unavailable and never called,PASS,
S6_2B_017,RSS,RSS fields and zero-based locators deterministic,PASS,
S6_2B_018,RSS,RSS timestamp canonicalized,PASS,
S6_2B_019,RSS,RSS missing optional fields preserved as null,PASS,
S6_2B_020,ATOM,Atom namespace fields and alternate link deterministic,PASS,
S6_2B_021,ATOM,Atom content and updated fallbacks,PASS,
S6_2B_022,TIMESTAMPS,timezone-less timestamp is not invented,PASS,
S6_2B_023,TIMESTAMPS,feed-level timestamp never copied to item,PASS,
S6_2B_024,IDENTITY,extraction ID deterministic for same parent and locator,PASS,
S6_2B_025,IDENTITY,different locator creates different ID,PASS,
S6_2B_026,IDENTITY,different parent creates different ID,PASS,
S6_2B_027,IDENTITY,duplicate titles remain distinct by locator,PASS,
S6_2B_028,IDENTITY,duplicate GUIDs remain distinct by locator,PASS,
S6_2B_029,PROVENANCE,exact parent ID hash and type dependency,PASS,
S6_2B_030,PROVENANCE,parent availability timestamp preserved,PASS,
S6_2B_031,PIT,parent retrieved equal cutoff accepted,PASS,
S6_2B_032,PIT,future parent evidence rejected,PASS,
S6_2B_033,PIT,publisher timestamp does not replace availability,PASS,
S6_2B_034,TEXT,nested and escaped text remains deterministic and inert,PASS,
S6_2B_035,TEXT,no NLP normalization translation or summarization,PASS,
S6_2B_036,TEXT,field hashes deterministic,PASS,
S6_2B_037,LINKS,links and invalid-looking URLs persist without fetch,PASS,
S6_2B_038,LINKS,enclosures ignored and never fetched,PASS,
S6_2B_039,LIMITS,item count boundary accepted,PASS,
S6_2B_040,LIMITS,too many items rejected,PASS,
S6_2B_041,LIMITS,oversized text rejected without truncation,PASS,
S6_2B_042,LIMITS,total extracted size boundary enforced,PASS,
S6_2B_043,IDEMPOTENCY,exact rerun idempotent,PASS,
S6_2B_044,IDEMPOTENCY,incompatible stored batch rejected,PASS,
S6_2B_045,IDEMPOTENCY,different parent creates new batch,PASS,
S6_2B_046,IDEMPOTENCY,parser version participates in batch identity,PASS,
S6_2B_047,IMMUTABILITY,UPDATE and DELETE blocked,PASS,
S6_2B_048,IMMUTABILITY,trigger removal detected,PASS,
S6_2B_049,RESTART_INTEGRITY,clean restart passes with parser replay,PASS,
S6_2B_050,RESTART_INTEGRITY,parent evidence tamper detected,PASS,
S6_2B_051,RESTART_INTEGRITY,raw payload tamper detected,PASS,
S6_2B_052,RESTART_INTEGRITY,dependency tamper detected,PASS,
S6_2B_053,RESTART_INTEGRITY,canonical item tamper detected,PASS,
S6_2B_054,RESTART_INTEGRITY,item fingerprint tamper detected,PASS,
S6_2B_055,RESTART_INTEGRITY,field hash tamper detected,PASS,
S6_2B_056,RESTART_INTEGRITY,batch item count tamper detected,PASS,
S6_2B_057,RESTART_INTEGRITY,locator tamper detected,PASS,
S6_2B_058,RESTART_INTEGRITY,parser replay mismatch detected,PASS,
S6_2B_059,RESTART_INTEGRITY,orphan item detected,PASS,
S6_2B_060,EVENT_BOUNDARY,zero EventStore writes,PASS,
S6_2B_061,EVENT_BOUNDARY,extraction contract contains no event classification fields,PASS,
S6_2B_062,NETWORK,socket sentinel proves zero network calls,PASS,
S6_2B_063,NETWORK,no network connector or event imports in extraction module,PASS,
S6_2B_064,TRADING,no trading ML LLM ranking or broker implementation,PASS,
S6_2B_065,BASELINE,frozen architecture unchanged,PASS,
S6_2B_066,BASELINE,Stage 6.1 unchanged,PASS,
S6_2B_067,BASELINE,frozen Stage 6.2A unchanged,PASS,
S6_2B_068,BASELINE,Stage 5D unchanged,PASS,
