test_id,category,test_name,result,detail
S6_2C_001,BASELINE,Stage 6.2B tag exact ancestor,PASS,
S6_2C_002,BASELINE,authority remains SHADOW_ONLY,PASS,
S6_2C_003,INPUT,valid complete extraction batch accepted,PASS,
S6_2C_004,INPUT,missing extraction batch rejected,PASS,
S6_2C_005,INPUT,tampered extraction store rejected,PASS,
S6_2C_006,INPUT,wrong extraction schema rejected transitively,PASS,
S6_2C_007,INPUT,orphan extraction rejected transitively,PASS,
S6_2C_008,RULESET,valid V1 ruleset and deterministic hash,PASS,
S6_2C_009,RULESET,duplicate rule ID rejected,PASS,
S6_2C_010,RULESET,unknown source rejected,PASS,
S6_2C_011,RULESET,unknown event type rejected,PASS,
S6_2C_012,RULESET,empty positive rule rejected,PASS,
S6_2C_013,RULESET,duplicate phrase rejected,PASS,
S6_2C_014,RULESET,unknown field and invalid identity rejected,PASS,
S6_2C_015,NORMALIZATION,case NFKC punctuation and whitespace deterministic,PASS,
S6_2C_016,NORMALIZATION,normalized hashes deterministic,PASS,
S6_2C_017,TOKEN_MATCHING,cut token matches but shortcut does not,PASS,
S6_2C_018,TOKEN_MATCHING,repo rate matches normalized whitespace,PASS,
S6_2C_019,TOKEN_MATCHING,generic rate increase and generic order do not match,PASS,
S6_2C_020,LITERAL_CLASSIFICATION,rbi_hike_increased matched,PASS,
S6_2C_021,LITERAL_CLASSIFICATION,rbi_hike_raise matched,PASS,
S6_2C_022,LITERAL_CLASSIFICATION,rbi_hike_hike matched,PASS,
S6_2C_023,LITERAL_CLASSIFICATION,rbi_cut_reduced matched,PASS,
S6_2C_024,LITERAL_CLASSIFICATION,rbi_cut_cut matched,PASS,
S6_2C_025,LITERAL_CLASSIFICATION,rbi_cut_lowered matched,PASS,
S6_2C_026,LITERAL_CLASSIFICATION,sebi_interim matched,PASS,
S6_2C_027,LITERAL_CLASSIFICATION,sebi_final matched,PASS,
S6_2C_028,LITERAL_CLASSIFICATION,sebi_adjudication matched,PASS,
S6_2C_029,LITERAL_CLASSIFICATION,sebi_settlement matched,PASS,
S6_2C_030,SOURCE_ISOLATION,RBI and SEBI rules cannot cross-fire,PASS,
S6_2C_031,NO_MATCH,explicit NO_MATCH is retained and never OTHER,PASS,
S6_2C_032,AMBIGUOUS,rate hike and cut remain sorted ambiguous without priority,PASS,
S6_2C_033,SAME_TYPE,multiple same-type rules remain MATCHED,PASS,
S6_2C_034,MATCH_TRACE,trace names exact rule phrase and field deterministically,PASS,
S6_2C_035,IDENTITY,candidate identity stable and cutoff-independent,PASS,
S6_2C_036,PIT,equal and later cutoff accepted; earlier rejected,PASS,
S6_2C_037,BATCH,one candidate per item including no-match and ambiguous,PASS,
S6_2C_038,BATCH,later cutoff reuses same candidate records,PASS,
S6_2C_039,IDEMPOTENCY,exact classification batch rerun is idempotent,PASS,
S6_2C_040,DEPENDENCY,exact extraction and ruleset ID hash type bindings,PASS,
S6_2C_041,DEPENDENCY,classification leaves source extraction text unchanged,PASS,
S6_2C_042,IMMUTABILITY,candidate ruleset and batch update delete blocked,PASS,
S6_2C_043,IMMUTABILITY,trigger removal detected,PASS,
S6_2C_044,RESTART_INTEGRITY,clean restart passes classifier replay,PASS,
S6_2C_045,RESTART_INTEGRITY,candidate canonical JSON and record hash tamper detected,PASS,
S6_2C_046,RESTART_INTEGRITY,candidate status tamper detected,PASS,
S6_2C_047,RESTART_INTEGRITY,candidate event type tamper detected,PASS,
S6_2C_048,RESTART_INTEGRITY,matched rule and match trace tamper detected,PASS,
S6_2C_049,RESTART_INTEGRITY,ruleset tamper detected,PASS,
S6_2C_050,RESTART_INTEGRITY,dependency missing wrong hash type and extra detected,PASS,
S6_2C_051,RESTART_INTEGRITY,wrong ruleset dependency hash detected,PASS,
S6_2C_052,RESTART_INTEGRITY,invalid dependency type detected,PASS,
S6_2C_053,RESTART_INTEGRITY,extra dependency detected,PASS,
S6_2C_054,RESTART_INTEGRITY,batch count tamper detected,PASS,
S6_2C_055,RESTART_INTEGRITY,orphan candidate detected,PASS,
S6_2C_056,RESTART_INTEGRITY,classifier replay mismatch detected,PASS,
S6_2C_057,BOUNDARY,zero EventStore evidence and extraction writes,PASS,
S6_2C_058,BOUNDARY,candidate contract excludes event interpretation fields,PASS,
S6_2C_059,NETWORK_AI_TRADING,no network connector LLM ML sentiment or trading implementation,PASS,
S6_2C_060,NETWORK_AI_TRADING,socket sentinel and zero link fetches,PASS,
S6_2C_061,BASELINE,all frozen paths unchanged,PASS,
