test_id,category,test_name,result,detail
S6_2D_001,BASELINE,Stage 6.2C tag exact ancestor,PASS,
S6_2D_002,BASELINE,authority is SHADOW_ONLY,PASS,
S6_2D_003,INPUT,valid complete classification batch accepted,PASS,
S6_2D_004,INPUT,missing classification batch rejected,PASS,
S6_2D_005,INPUT,tampered candidate store rejected transitively,PASS,
S6_2D_006,INPUT,invalid candidate status rejected transitively,PASS,
S6_2D_007,POLICY,valid policy accepted,PASS,
S6_2D_008,POLICY,policy canonical hash deterministic,PASS,
S6_2D_009,POLICY,wrong policy identity fields rejected,PASS,
S6_2D_010,POLICY,unknown eligible status rejected,PASS,
S6_2D_011,POLICY,wrong conservative defaults rejected,PASS,
S6_2D_012,POLICY,wrong confidence rejected,PASS,
S6_2D_013,POLICY,wrong corroboration rejected,PASS,
S6_2D_014,POLICY,non-empty inference defaults rejected,PASS,
S6_2D_015,ELIGIBILITY,MATCHED NO_MATCH AMBIGUOUS decisions are exact,PASS,
S6_2D_016,ELIGIBILITY,only matched candidates produce events,PASS,
S6_2D_017,EVENT_MAPPING,rate hike rate cut and regulatory action map exactly,PASS,
S6_2D_018,EVENT_MAPPING,all conservative event defaults exact,PASS,
S6_2D_019,EVENT_MAPPING,confidence zero is placeholder and no entities inferred,PASS,
S6_2D_020,EVIDENCE,event binds exact parent evidence and registry snapshot,PASS,
S6_2D_021,EVIDENCE,wrong evidence hash rejected transitively,PASS,
S6_2D_022,EVIDENCE,non-primary official evidence rejected,PASS,
S6_2D_023,PIT,classification cutoff equal materialization cutoff accepted,PASS,
S6_2D_024,PIT,later materialization cutoff accepted,PASS,
S6_2D_025,PIT,earlier materialization cutoff rejected,PASS,
S6_2D_026,TIMESTAMP,first-known retrieval and last-updated materialization cutoff exact,PASS,
S6_2D_027,IDENTITY,event key and event ID deterministic per candidate,PASS,
S6_2D_028,IDENTITY,different candidates produce separate event series,PASS,
S6_2D_029,IDENTITY,materialization identity deterministic and cutoff independent,PASS,
S6_2D_030,IDENTITY,event ID is independent of materialization cutoff,PASS,
S6_2D_031,VERSIONING,only event V1 with null predecessor,PASS,
S6_2D_032,VERSIONING,materialization API exposes no V2 parameter,PASS,
S6_2D_033,DECISIONS,one decision per candidate and counts reconcile,PASS,
S6_2D_034,DEPENDENCY,materialized decision has all exact dependencies,PASS,
S6_2D_035,DEPENDENCY,skipped decision has no event or evidence dependency,PASS,
S6_2D_036,IMMUTABILITY,all materialization tables block update and delete,PASS,
S6_2D_037,IMMUTABILITY,trigger removal detected,PASS,
S6_2D_038,IDEMPOTENCY,exact batch rerun idempotent with no duplicates,PASS,
S6_2D_039,IDEMPOTENCY,later conflicting cutoff for same V1 candidate rejected,PASS,
S6_2D_040,IDEMPOTENCY,incompatible duplicate materialization content rejected,PASS,
S6_2D_041,RECOVERY,orphan event detected and same-batch retry recovers,PASS,
S6_2D_042,ORPHAN,unrelated EventStore event is outside ownership boundary,PASS,
S6_2D_043,RESTART_INTEGRITY,clean full restart integrity passes,PASS,
S6_2D_044,RESTART_INTEGRITY,policy snapshot tamper detected,PASS,
S6_2D_045,RESTART_INTEGRITY,materialization canonical and hash tamper detected,PASS,
S6_2D_046,RESTART_INTEGRITY,decision status tamper detected,PASS,
S6_2D_047,RESTART_INTEGRITY,dependency missing wrong hash type and extra detected,PASS,
S6_2D_048,RESTART_INTEGRITY,wrong dependency type detected,PASS,
S6_2D_049,RESTART_INTEGRITY,extra dependency detected,PASS,
S6_2D_050,RESTART_INTEGRITY,batch count tamper detected,PASS,
S6_2D_051,RESTART_INTEGRITY,orphan decision detected,PASS,
S6_2D_052,RESTART_INTEGRITY,EventStore event hash tamper detected transitively,PASS,
S6_2D_053,RESTART_INTEGRITY,materialization replay mismatch detected,PASS,
S6_2D_054,BOUNDARY,zero evidence extraction and candidate writes,PASS,
S6_2D_055,NETWORK_AI_TRADING,no network AI ML sentiment or trading implementation,PASS,
S6_2D_056,NETWORK_AI_TRADING,socket sentinel proves zero network,PASS,
S6_2D_057,BASELINE,all frozen paths unchanged,PASS,
