test_id,category,test_name,result,detail
S6_2E_001,BASELINE,Stage 6.2D tag exact ancestor,PASS,
S6_2E_002,BASELINE,authority SHADOW_ONLY,PASS,
S6_2E_003,POLICY,valid policy and deterministic hash,PASS,
S6_2E_004,POLICY,wrong identity and directives rejected,PASS,
S6_2E_005,POLICY,wrong authority and description limit rejected,PASS,
S6_2E_006,V1_ANCHOR,valid materialized V1 accepted,PASS,
S6_2E_007,V1_ANCHOR,non-6.2D event rejected,PASS,
S6_2E_008,V1_ANCHOR,missing materialization rejected,PASS,
S6_2E_009,V1_ANCHOR,wrong materialization hash rejected,PASS,
S6_2E_010,DIRECTIVE,ADD_SUPPORT valid,PASS,
S6_2E_011,DIRECTIVE,OPEN_CONFLICT valid,PASS,
S6_2E_012,DIRECTIVE,unknown directive rejected,PASS,
S6_2E_013,DIRECTIVE,random target rejected,PASS,
S6_2E_014,DIRECTIVE,empty and duplicate additional evidence rejected,PASS,
S6_2E_015,DIRECTIVE,existing V1 evidence alone is not new support,PASS,
S6_2E_016,DIRECTIVE,wrong base version and hash rejected,PASS,
S6_2E_017,ADD_SUPPORT,V1 to V2 mapping exact,PASS,
S6_2E_018,SAME_SOURCE,same-source duplicate is not corroborated,PASS,
S6_2E_019,MULTI_SOURCE,distinct trustworthy sources are corroborated,PASS,
S6_2E_020,MULTI_SOURCE,multiple added evidence dependencies are supported,PASS,
S6_2E_021,CONFLICT,explicit conflict mapping exact,PASS,
S6_2E_022,CONFLICT_VALIDATION,invalid conflict IDs and descriptions rejected,PASS,
S6_2E_023,CONSERVATIVE_FIELDS,V2 preserves all conservative V1 fields,PASS,
S6_2E_024,FIRST_KNOWN,V2 first-known remains V1 first-known,PASS,
S6_2E_025,PIT,cutoff equal latest retrieval and later cutoff accepted,PASS,
S6_2E_026,PIT,future evidence and cutoff before V1 rejected,PASS,
S6_2E_027,EVIDENCE,missing evidence rejected,PASS,
S6_2E_028,EVIDENCE,acquisition attempt rejected,PASS,
S6_2E_029,EVIDENCE,partial and quarantined evidence rejected,PASS,
S6_2E_030,VERSIONING,V1 preserved byte-for-byte and only V2 appended,PASS,
S6_2E_031,VERSIONING,exact rerun idempotent,PASS,
S6_2E_032,VERSIONING,second distinct evolution rejected and no V3 API,PASS,
S6_2E_033,EVENT_TYPE,evolution API cannot request an event-type change,PASS,
S6_2E_034,DIRECTIVE_IDENTITY,directive identity deterministic and sensitive,PASS,
S6_2E_035,DEPENDENCY,directive and evolution dependencies exact with multiple evidence support,PASS,
S6_2E_036,IMMUTABILITY,all evolution tables block update and delete,PASS,
S6_2E_037,IMMUTABILITY,trigger removal detected,PASS,
S6_2E_038,RECOVERY,orphan V2 detected and same directive retry repairs,PASS,
S6_2E_039,RESTART_INTEGRITY,clean restart integrity passes,PASS,
S6_2E_040,RESTART_INTEGRITY,policy tamper detected,PASS,
S6_2E_041,RESTART_INTEGRITY,directive hash and content tamper detected,PASS,
S6_2E_042,RESTART_INTEGRITY,evolution hash tamper detected,PASS,
S6_2E_043,RESTART_INTEGRITY,dependency tamper and orphan evolution detected,PASS,
S6_2E_044,RESTART_INTEGRITY,missing and extra dependencies detected,PASS,
S6_2E_045,RESTART_INTEGRITY,base and result event tamper detected transitively,PASS,
S6_2E_046,RESTART_INTEGRITY,evidence tamper detected transitively,PASS,
S6_2E_047,RESTART_INTEGRITY,evolution replay mismatch detected,PASS,
S6_2E_048,BOUNDARY,frozen materialization V1 remains unchanged while evolution validator passes,PASS,
S6_2E_049,NETWORK_AI_TRADING,zero network AI ML text interpretation and trading code,PASS,
S6_2E_050,NETWORK_AI_TRADING,socket sentinel proves zero network,PASS,
S6_2E_051,BASELINE,all frozen paths unchanged,PASS,
