Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-01,WAIT FOR BETTER ENTRY,PULLBACK,POOR,70.0,20.0,STRONG BULL,95.0,1429.636,1390.9617,1412.8335,1355.5301,1468.0183,1556.0922,0.963,2.5,59.72,62.57,26.24,BULLISH,BULLISH,1399.315,1338.3256,1263.7151,0.4341,-0.4524,-1.7491,5.4182,2.1668,6.8227,STRONG BULLISH,True,SWING LOW,1401.8976,1468.0183,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-01,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,15.0,STRONG BULL,95.0,3482.7847,,,,,,,,65.01,65.01,38.03,BULLISH,BULLISH,3399.7455,3238.1054,3081.8094,0.3652,1.2547,-2.5928,3.7754,2.4425,7.5562,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-02,WAIT FOR BETTER ENTRY,PULLBACK,POOR,78.0,20.0,STRONG BULL,95.0,1414.0157,1391.6414,1413.4439,1355.5301,1468.0183,1558.2286,0.9423,2.5,55.51,62.57,25.38,BULLISH,BULLISH,1402.5427,1340.3946,1264.1404,0.8348,0.0512,-3.8623,4.7708,0.818,5.4925,STRONG BULLISH,False,20 DMA,1402.5427,1468.0183,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-02,WAIT FOR BETTER ENTRY,PULLBACK,POOR,75.0,35.0,STRONG BULL,95.0,3457.2886,3396.7959,3444.9471,3315.887,3590.5282,3767.5975,1.128,2.5,60.86,65.01,37.93,BULLISH,BULLISH,3412.1167,3243.679,3084.0397,0.5981,2.9758,-4.2572,2.1521,1.3239,6.5854,STRONG BULLISH,True,SWING LOW,3420.8715,3590.5282,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-03,WATCH,PULLBACK,GOOD,63.0,85.0,STRONG BULL,100.0,1373.0994,1359.912,1373.0994,1330.5583,1468.0183,1479.4521,2.2312,2.5,46.29,62.57,23.89,BULLISH,BULLISH,1404.2037,1341.7708,1264.4008,1.1465,-0.696,-6.9551,2.3858,-2.2151,2.3349,BULLISH,False,SWING LOW,1371.2563,1468.0183,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-03,WATCH,PULLBACK,GOOD,68.0,93.0,STRONG BULL,100.0,3373.7166,3344.555,3373.7166,3280.4674,3590.5282,3606.8394,2.3251,2.5,49.65,65.01,36.18,BULLISH,BULLISH,3419.4344,3247.9942,3085.8785,0.7948,1.3593,-6.9681,2.2495,-1.337,3.8708,BULLISH,False,SWING LOW,3369.4215,3590.5282,,SIMULATED,2024-01-04,2024-01-15,PULLBACK_LIMIT,TARGET_GAP,3373.7166,3373.7166,3618.858255161909,3617.048826034328,239.8368433213108,7.108980147333975,2.5719989374848287,WIN,8.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-04,WATCH,PULLBACK,GOOD,67.0,95.0,STRONG BULL,100.0,1394.0184,1359.939,1382.5736,1340.1337,1468.0183,1488.6733,2.0133,2.5,50.79,62.57,22.5,BULLISH,BULLISH,1405.9731,1343.6819,1264.9295,1.0571,-0.8385,-6.5788,2.2041,-0.8503,3.7462,BULLISH,False,SWING LOW,1371.2563,1468.0183,,SIMULATED,2024-01-11,2024-01-12,PULLBACK_LIMIT,TARGET,1382.5736,1382.5736,1468.0183,1467.28429085,83.285761904575,6.023965878169162,1.9624401071768616,WIN,2.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-04,WATCH,PULLBACK,GOOD,65.0,86.0,STRONG BULL,100.0,3350.916,3311.6113,3350.916,3257.6695,3590.5282,3652.6926,2.5697,3.2363,47.1,65.01,33.94,BULLISH,BULLISH,3422.2994,3251.1424,3087.8246,1.5288,-1.7034,-8.6866,1.2184,-2.0858,3.0689,BULLISH,False,SWING LOW,3336.4771,3590.5282,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-05,WAIT FOR BETTER ENTRY,PULLBACK,POOR,78.0,20.0,STRONG BULL,100.0,1412.311,1397.6545,1412.311,1355.5301,1468.0183,1554.2635,0.9811,2.5,54.39,61.07,21.3,BULLISH,BULLISH,1409.0442,1346.2972,1265.6173,1.2895,0.673,-6.0525,4.4299,0.2319,4.9034,STRONG BULLISH,False,20 DMA,1409.0442,1468.0183,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-05,WATCH,PULLBACK,GOOD,68.0,93.0,STRONG BULL,100.0,3415.8906,3311.2739,3361.6803,3267.1682,3590.5282,3597.9606,2.4214,2.5,54.3,61.47,32.27,BULLISH,BULLISH,3427.9195,3257.1327,3090.3979,0.8342,-0.4711,-8.265,3.2567,-0.3509,4.8742,BULLISH,False,SWING LOW,3336.4771,3590.5282,,SIMULATED,2024-01-08,2024-01-15,PULLBACK_LIMIT,TARGET_GAP,3361.6803,3361.6803,3618.858255161909,3617.048826034328,251.87916147131102,7.492656617921431,2.665046713291856,WIN,6.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
