Experiment ID,Variant,Order ID,Ticker,Signal Date,Signal,Setup,Market Regime,Order Created Date,Order Expiry Date,Planned Entry Low,Planned Entry High,Planned Stop,T1,T2,Actionability,Technical Score,R:R,RS 60D,Rank,Status,Status Date,Reason,Eligible Fill Date,Nominal Fill,Entry Method,Trading Sessions to Fill,Gap Below Pullback Zone,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,1,INFY.NS,2024-09-06,BUY,PULLBACK,STRONG BULL,2024-09-06,2024-09-13,1757.1204,1782.4216,1734.982,1857.1682,1901.0206,87.0,85.0,1.5756,20.3275,1.0,FILLED,2024-09-09,MAX_POSITION_PCT,2024-09-09,1776.5648545358597,PULLBACK_OPEN,1.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,2,INFY.NS,2024-09-09,BUY,PULLBACK,STRONG BULL,2024-09-09,,1762.9919,1780.9358,1733.6771,1857.1682,1899.0826,85.0,83.0,1.6131,20.6508,,IGNORED_ALREADY_OPEN,2024-09-09,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,3,INFY.NS,2024-09-20,BUY,PULLBACK,STRONG BULL,2024-09-20,2024-09-27,1741.8897,1768.7528,1718.3844,1857.1682,1894.6739,89.0,75.0,1.7554,15.6408,1.0,FILLED,2024-09-23,NONE,2024-09-23,1768.7528,PULLBACK_LIMIT,1.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,4,INFY.NS,2024-09-24,BUY,PULLBACK,STRONG BULL,2024-09-24,,1741.6703,1768.9722,1717.7812,1857.1682,1896.9494,89.0,71.0,1.7229,13.1435,,IGNORED_ALREADY_OPEN,2024-09-24,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,5,INFY.NS,2024-09-26,BUY,PULLBACK,STRONG BULL,2024-09-26,,1745.0286,1771.1465,1722.1754,1857.1682,1893.5743,89.0,71.0,1.7566,8.5507,,IGNORED_ALREADY_OPEN,2024-09-26,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,6,INFY.NS,2024-09-27,BUY,PULLBACK,STRONG BULL,2024-09-27,,1746.7601,1775.006,1722.0449,1857.1682,1907.4088,89.0,73.0,1.5514,9.3732,,IGNORED_ALREADY_OPEN,2024-09-27,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,7,TCS.NS,2024-12-19,BUY,PULLBACK,NEUTRAL,2024-12-19,2024-12-27,3937.7809,3978.5361,3860.2792,4186.2214,4266.4778,78.0,77.0,1.7562,7.9854,1.0,FILLED,2024-12-20,NONE,2024-12-20,3978.5361,PULLBACK_LIMIT,1.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,1,INFY.NS,2024-09-06,BUY,PULLBACK,STRONG BULL,2024-09-06,2024-09-13,1757.1204,1782.4216,1734.982,1857.1682,1901.0206,87.0,85.0,1.5756,20.3275,1.0,FILLED,2024-09-09,MAX_POSITION_PCT,2024-09-09,1776.5648545358597,PULLBACK_OPEN,1.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,2,INFY.NS,2024-09-09,BUY,PULLBACK,STRONG BULL,2024-09-09,,1762.9919,1780.9358,1733.6771,1857.1682,1899.0826,85.0,83.0,1.6131,20.6508,,IGNORED_ALREADY_OPEN,2024-09-09,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,3,INFY.NS,2024-09-20,BUY,PULLBACK,STRONG BULL,2024-09-20,,1741.8897,1768.7528,1718.3844,1857.1682,1894.6739,89.0,75.0,1.7554,15.6408,,IGNORED_ALREADY_OPEN,2024-09-20,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,4,INFY.NS,2024-09-24,BUY,PULLBACK,STRONG BULL,2024-09-24,,1741.6703,1768.9722,1717.7812,1857.1682,1896.9494,89.0,71.0,1.7229,13.1435,,IGNORED_ALREADY_OPEN,2024-09-24,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,5,INFY.NS,2024-09-26,BUY,PULLBACK,STRONG BULL,2024-09-26,,1745.0286,1771.1465,1722.1754,1857.1682,1893.5743,89.0,71.0,1.7566,8.5507,,IGNORED_ALREADY_OPEN,2024-09-26,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,6,INFY.NS,2024-09-27,BUY,PULLBACK,STRONG BULL,2024-09-27,,1746.7601,1775.006,1722.0449,1857.1682,1907.4088,89.0,73.0,1.5514,9.3732,,IGNORED_ALREADY_OPEN,2024-09-27,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,7,TCS.NS,2024-12-19,BUY,PULLBACK,NEUTRAL,2024-12-19,2024-12-27,3937.7809,3978.5361,3860.2792,4186.2214,4266.4778,78.0,77.0,1.7562,7.9854,1.0,FILLED,2024-12-20,NONE,2024-12-20,3978.5361,PULLBACK_LIMIT,1.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,1,INFY.NS,2024-09-06,BUY,PULLBACK,STRONG BULL,2024-09-06,2024-09-13,1757.1204,1782.4216,1734.982,1857.1682,1901.0206,87.0,85.0,1.5756,20.3275,1.0,FILLED,2024-09-09,MAX_POSITION_PCT,2024-09-09,1776.5648545358597,PULLBACK_OPEN,1.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,2,INFY.NS,2024-09-09,BUY,PULLBACK,STRONG BULL,2024-09-09,,1762.9919,1780.9358,1733.6771,1857.1682,1899.0826,85.0,83.0,1.6131,20.6508,,IGNORED_ALREADY_OPEN,2024-09-09,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,3,INFY.NS,2024-09-20,BUY,PULLBACK,STRONG BULL,2024-09-20,,1741.8897,1768.7528,1718.3844,1857.1682,1894.6739,89.0,75.0,1.7554,15.6408,,IGNORED_ALREADY_OPEN,2024-09-20,TICKER_ALREADY_OPEN,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
