Experiment ID,Ticker,Signal Date,Classification,Material To Portfolio Membership,Generated Signal,Reference Signal,Generated Setup,Reference Setup,Generated Market Regime,Reference Market Regime,Generated Technical Score,Reference Technical Score,Abs Diff Technical Score,Generated Actionability Score,Reference Actionability Score,Abs Diff Actionability Score,Generated Entry Low,Reference Entry Low,Abs Diff Entry Low,Generated Entry High,Reference Entry High,Abs Diff Entry High,Generated Stop Loss,Reference Stop Loss,Abs Diff Stop Loss,Generated Target 1,Reference Target 1,Abs Diff Target 1,Generated Target 2,Reference Target 2,Abs Diff Target 2,Generated R:R T1,Reference R:R T1,Abs Diff R:R T1,Generated R:R T2,Reference R:R T2,Abs Diff R:R T2,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-01,ENTRY_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,70.0,70.0,0.0,20.0,20.0,0.0,1390.9617,1390.9618,9.999999997489795e-05,1412.8335,1412.8337,0.0001999999999497959,1355.5301,1355.5302,9.999999997489795e-05,1468.0183,1468.0184,9.999999997489795e-05,1556.0922,1556.0922,0.0,0.963,0.963,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-02,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,78.0,78.0,0.0,20.0,20.0,0.0,1391.6414,1391.6415,9.999999997489795e-05,1413.4439,1413.444,9.999999997489795e-05,1355.5301,1355.5302,9.999999997489795e-05,1468.0183,1468.0184,9.999999997489795e-05,1558.2286,1558.2283,0.00029999999992469384,0.9423,0.9423,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-03,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,63.0,63.0,0.0,85.0,85.0,0.0,1359.912,1359.912,0.0,1373.0994,1373.0994,0.0,1330.5583,1330.5583,0.0,1468.0183,1468.0184,9.999999997489795e-05,1479.4521,1479.4521,0.0,2.2312,2.2312,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-04,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,67.0,67.0,0.0,95.0,95.0,0.0,1359.939,1359.939,0.0,1382.5736,1382.5736,0.0,1340.1337,1340.1337,0.0,1468.0183,1468.0184,9.999999997489795e-05,1488.6733,1488.6732,9.999999997489795e-05,2.0133,2.0133,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-05,ENTRY_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,78.0,78.0,0.0,20.0,20.0,0.0,1397.6545,1397.6545,0.0,1412.311,1412.3112,0.00020000000017716957,1355.5301,1355.5302,9.999999997489795e-05,1468.0183,1468.0184,9.999999997489795e-05,1554.2635,1554.2635,0.0,0.9811,0.9811,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-08,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,64.0,64.0,0.0,91.0,91.0,0.0,1360.0812,1360.0812,0.0,1382.4314,1382.4314,0.0,1340.5247,1340.5247,0.0,1468.0183,1468.0184,9.999999997489795e-05,1487.198,1487.198,0.0,2.0423,2.0423,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-09,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,60.0,60.0,0.0,91.0,91.0,0.0,1360.0842,1360.0842,0.0,1382.4283,1382.4283,0.0,1340.5332,1340.5332,0.0,1468.0183,1468.0184,9.999999997489795e-05,1487.1662,1487.1662,0.0,2.043,2.043,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-10,FLOAT_ONLY,False,AVOID,AVOID,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,54.0,54.0,0.0,91.0,91.0,0.0,1360.0805,1360.0805,0.0,1382.4321,1382.4321,0.0,1340.5229,1340.5229,0.0,1468.0183,1468.0184,9.999999997489795e-05,1487.205,1487.205,0.0,2.0422,2.0422,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-11,TARGET_DIFFERENCE,False,AVOID,AVOID,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,55.0,55.0,0.0,85.0,85.0,0.0,1358.5776,1358.5776,0.0,1376.9698,1376.9698,0.0,1334.2627,1334.2627,0.0,1468.0183,1468.0184,9.999999997489795e-05,1483.7378,1483.7377,0.00010000000020227162,2.1319,2.1319,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-12,SIGNAL_LABEL_DIFFERENCE|SCORE_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WAIT FOR BETTER ENTRY,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,80.0,80.0,0.0,86.0,35.0,51.0,1470.9544,1470.9545,9.999999997489795e-05,1493.0187,1493.0188,9.999999997489795e-05,1363.1163,1363.1163,0.0,1687.8722,1687.8725,0.00029999999992469384,1817.7746,1817.775,0.00040000000012696546,1.5,1.5,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
